SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
103625,2,14.0,53.0,3.0,53.0,0.018209,40.0,1.0,2.0,12.0,1,1,0,1,0,1,4.0,3,3,12,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,3,3,1,1,8,0,5
103628,1,12.0,60.0,3.0,45.0,0.00823,29.0,10.0,29.0,6.0,1,1,0,1,0,1,3.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,3,3,1,4,11,0,22
103629,0,16.0,17.0,2.0,14.0,0.016612,40.0,5.0,36.0,2.0,1,1,0,1,0,1,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,0,3,1,3,0,20
103647,0,18.0,27.0,2.0,22.0,0.02461,53.0,9.0,14.0,8.0,1,1,1,1,1,0,2.0,2,2,20,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,0,6,3,0,1,1,17,6,9
103648,0,27.0,178.0,6.0,148.0,0.020246,54.0,14.0,31.0,9.0,1,1,0,1,0,1,2.0,3,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,6,3,3,1,1,4,4,32
103651,0,10.0,33.0,2.0,24.0,0.022625,46.0,11.0,2.0,1.0,1,1,0,1,0,1,2.0,2,2,16,0,0,0,0,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,3,1,1,11,6,22
103658,0,14.0,25.0,2.0,25.0,0.006207,63.0,21.0,32.0,12.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,0,1,1,3,0,22
103668,0,22.0,45.0,3.0,45.0,0.0145199999999999,37.0,4.0,2.0,2.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,1,1,6,3,3,1,1,8,4,32
103669,0,14.0,50.0,4.0,50.0,0.010276,27.0,4.0,7.0,3.0,1,1,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,3,1,2,8,1,12
103676,0,10.0,11.0,1.0,11.0,0.0228,58.0,8.0,0.0,9.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,4,1,14,6,32
103682,0,25.0,44.0,2.0,32.0,0.025164,47.0,7.0,20.0,2.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,2,0,1,1,3,5,29
103683,0,4.0,5.0,1.0,4.0,0.01885,63.0,-1001.0,3.0,2.0,1,0,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,1,0,2,1,17,6,44
103689,1,36.0,16.0,2.0,16.0,0.032561,46.0,3.0,12.0,1.0,1,1,1,1,0,0,3.0,1,1,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,3,0,1,1,17,1,5
103725,1,29.0,75.0,5.0,68.0,0.00963,28.0,9.0,0.0,7.0,1,1,0,1,1,1,3.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,6,0,0,1,1,3,5,40
103733,1,27.0,164.0,7.0,153.0,0.072508,32.0,1.0,12.0,11.0,1,1,0,1,1,0,3.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,3,1,1,5,6,6,5
103744,0,14.0,199.0,6.0,178.0,0.02461,47.0,8.0,14.0,2.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,5,0,0,1,1,10,0,32
103762,3,20.0,36.0,3.0,36.0,0.026392,38.0,4.0,8.0,13.0,1,1,1,1,1,1,5.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,5,8,2,5
103771,0,14.0,27.0,2.0,20.0,0.006852,62.0,-1001.0,14.0,16.0,1,0,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,4.0,0.0,4.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,5,1,3,0,1,17,6,44
103773,0,22.0,32.0,3.0,32.0,0.031329,45.0,12.0,29.0,13.0,1,1,1,1,1,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,1,0,6,3,0,3,1,3,0,22
103783,2,9.0,33.0,2.0,24.0,0.010643,37.0,2.0,21.0,13.0,1,1,0,1,0,0,4.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,3,3,1,5,8,6,5
103784,0,31.0,18.0,1.0,15.0,0.035792,59.0,14.0,32.0,14.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,6,0,3,1,1,8,3,15
103808,0,14.0,18.0,2.0,16.0,0.01885,64.0,-1001.0,30.0,14.0,1,0,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,2,3,1,17,5,44
103812,0,9.0,30.0,2.0,22.0,0.020713,67.0,-1001.0,8.0,13.0,1,0,0,1,0,0,1.0,3,1,7,0,0,0,0,0,0,1.0,1.0,1.0,1.0,3.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,2,1,17,4,44
103813,0,21.0,55.0,3.0,45.0,0.00496,37.0,2.0,1.0,1.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,2,1,1,1,3,5,20
103814,0,14.0,102.0,4.0,91.0,0.035792,34.0,-1001.0,7.0,12.0,1,0,0,1,0,0,1.0,2,2,18,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,0,1,1,0,3,1,17,1,44
103818,2,14.0,21.0,2.0,18.0,0.026392,35.0,1.0,5.0,7.0,1,1,1,1,0,0,3.0,2,2,12,0,0,0,1,1,0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,6,3,3,2,1,8,1,17
103824,1,11.0,43.0,3.0,43.0,0.028663,26.0,1.0,10.0,6.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,6.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,3,3,1,5,14,2,32
103828,0,14.0,26.0,3.0,22.0,0.019101,67.0,-1001.0,25.0,13.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,1,3,1,1,17,6,44
103830,0,14.0,19.0,2.0,16.0,0.0096569999999999,59.0,-1001.0,3.0,11.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,1,1,3,4,1,17,4,44
103840,0,16.0,80.0,3.0,70.0,0.006233,46.0,10.0,33.0,1.0,1,1,0,1,0,1,1.0,2,2,14,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,0,3,3,1,3,1,19
103842,0,22.0,45.0,4.0,45.0,0.032561,27.0,3.0,22.0,6.0,1,1,1,1,1,0,2.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,1,3,3,1,1,8,2,5
103847,1,26.0,79.0,4.0,63.0,0.018634,49.0,7.0,23.0,1.0,1,1,0,1,0,0,3.0,2,2,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,1,3,3,0,1,17,5,5
103848,0,22.0,88.0,5.0,76.0,0.020246,46.0,0.0,25.0,1.0,1,1,0,1,0,1,2.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,6,3,3,1,1,3,4,32
103851,1,40.0,180.0,6.0,180.0,0.04622,51.0,2.0,30.0,5.0,1,1,0,1,1,0,3.0,1,1,18,0,1,1,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,0,3,1,1,16,6,30
103854,1,11.0,22.0,1.0,18.0,0.028663,25.0,1.0,2.0,5.0,1,1,1,1,1,0,3.0,2,2,11,0,1,1,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,1,6,3,3,1,1,16,6,30
103857,0,18.0,42.0,4.0,36.0,0.007114,26.0,2.0,25.0,5.0,1,1,0,1,0,1,1.0,2,2,18,0,0,0,0,1,1,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,3,3,3,3,2,8,4,32
103861,0,22.0,45.0,3.0,45.0,0.04622,63.0,-1001.0,3.0,2.0,1,0,0,1,0,0,2.0,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,0,6,1,0,1,1,17,1,44
103862,0,12.0,6.0,1.0,5.0,0.01885,53.0,23.0,3.0,8.0,1,1,0,1,1,0,1.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0,0,0,0,1,6,3,3,3,1,0,4,4
103865,0,16.0,25.0,3.0,22.0,0.016612,68.0,-1001.0,46.0,13.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,1,1,1,3,0,1,17,6,44
103870,0,18.0,55.0,2.0,47.0,0.005084,45.0,10.0,6.0,0.0,1,1,0,1,0,1,2.0,2,2,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,2,0,1,1,17,1,25
103876,1,22.0,50.0,3.0,50.0,0.00733,38.0,15.0,21.0,14.0,1,1,1,1,1,0,3.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,7,3,3,1,1,12,1,33
103891,0,11.0,54.0,4.0,49.0,0.020713,31.0,0.0,16.0,10.0,1,1,0,1,0,0,2.0,3,3,7,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,6,3,2,1,1,8,5,32
103908,0,11.0,31.0,2.0,25.0,0.019101,30.0,4.0,2.0,8.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,6,3,1,1,1,17,1,33
103914,0,9.0,75.0,3.0,62.0,0.019101,63.0,-1001.0,29.0,11.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,1,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,1,3,1,1,17,6,44
103918,1,10.0,68.0,3.0,58.0,0.010966,49.0,7.0,19.0,4.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,1,16,6,4
103940,0,16.0,14.0,1.0,14.0,0.035792,23.0,0.0,9.0,3.0,1,1,0,1,0,1,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1,0,1,6,3,0,0,1,7,5,25
103963,0,10.0,78.0,4.0,68.0,0.018801,29.0,8.0,13.0,9.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,1,0,6,3,3,1,5,8,2,5
103966,0,4.0,23.0,1.0,23.0,0.01885,52.0,13.0,19.0,7.0,1,1,1,1,0,0,2.0,2,2,17,0,0,0,0,0,0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,1,1,8,5,20
103971,1,20.0,45.0,3.0,45.0,0.030755,38.0,5.0,12.0,12.0,1,1,1,1,1,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,0,6,0,3,3,1,4,3,32
103980,1,11.0,45.0,2.0,45.0,0.018634,25.0,3.0,1.0,5.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,0,1,3,3,1,5,8,6,25
103984,0,7.0,31.0,2.0,25.0,0.072508,62.0,-1001.0,28.0,12.0,1,0,0,1,0,0,2.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,1,1,1,1,17,0,44
103985,1,14.0,24.0,1.0,24.0,0.00712,32.0,5.0,5.0,9.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,1,3,1,1,1,11,0,25
103998,0,16.0,45.0,2.0,45.0,0.018209,50.0,9.0,22.0,5.0,1,1,0,1,0,0,1.0,3,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,3,3,4,1,16,2,29
104019,0,22.0,36.0,4.0,36.0,0.015221,50.0,22.0,4.0,5.0,1,1,1,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,2,3,1,1,17,6,9
104026,1,14.0,68.0,3.0,68.0,0.0196889999999999,43.0,23.0,16.0,15.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,0,0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,6,3,3,1,1,11,6,22
104035,0,9.0,59.0,3.0,47.0,0.0088659999999999,33.0,4.0,15.0,12.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,1,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,6,3,3,1,4,17,6,9
104044,0,18.0,68.0,2.0,68.0,0.0035409999999999,38.0,5.0,12.0,8.0,1,1,0,1,0,0,2.0,1,1,14,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,6,3,0,1,1,17,0,25
104045,0,10.0,27.0,2.0,20.0,0.009549,25.0,2.0,24.0,5.0,1,1,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,3,3,3,1,4,1,5
104047,0,18.0,45.0,1.0,45.0,0.0096569999999999,41.0,19.0,18.0,13.0,1,1,1,1,1,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,1,3,3,1,1,17,6,9
104051,0,22.0,45.0,3.0,45.0,0.026392,66.0,-1001.0,30.0,13.0,1,0,0,1,0,1,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,1,1,17,5,44
104058,0,16.0,52.0,2.0,36.0,0.020246,64.0,-1001.0,16.0,8.0,1,0,0,1,0,0,1.0,3,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1,6,1,3,4,1,17,5,44
104063,0,14.0,102.0,5.0,90.0,0.019101,42.0,7.0,21.0,13.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,3,1,1,17,1,38
104066,0,18.0,78.0,4.0,68.0,0.0084739999999999,37.0,3.0,33.0,15.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,3,3,1,1,8,4,17
104087,0,61.0,127.0,5.0,108.0,0.032561,51.0,8.0,18.0,6.0,1,1,0,1,1,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,0,0,1,1,10,6,2
104089,0,18.0,34.0,3.0,29.0,0.016612,47.0,7.0,24.0,2.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,3,3,1,1,8,0,32
104095,0,21.0,82.0,3.0,68.0,0.025164,58.0,1.0,0.0,10.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,0,1,3,0,1,1,3,1,36
104098,1,20.0,39.0,3.0,34.0,0.030755,40.0,9.0,9.0,13.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,3,1,1,16,4,1
104104,2,14.0,53.0,2.0,34.0,0.02461,36.0,6.0,8.0,14.0,1,1,0,1,1,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,1,2,0,1,1,3,4,20
104110,1,16.0,50.0,3.0,50.0,0.031329,27.0,4.0,7.0,7.0,1,1,0,1,1,0,3.0,2,2,14,0,0,0,0,0,0,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,6,0,3,1,1,3,5,38
104120,0,4.0,18.0,2.0,16.0,0.018029,59.0,-1001.0,39.0,3.0,1,0,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,1,1,3,1,1,17,4,44
104122,1,14.0,60.0,5.0,51.0,0.04622,29.0,8.0,14.0,4.0,1,1,0,1,0,0,3.0,1,1,17,0,0,0,0,0,0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,0,0,1,1,17,4,5
104131,0,38.0,60.0,3.0,51.0,0.014464,59.0,9.0,31.0,13.0,1,1,1,1,1,0,1.0,2,2,3,0,0,0,0,1,1,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,1,0,6,3,3,4,1,10,5,9
104132,0,11.0,24.0,1.0,18.0,0.00733,48.0,0.0,3.0,3.0,1,1,0,1,0,0,1.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,1,6,3,3,3,1,8,4,25
104135,0,18.0,30.0,2.0,22.0,0.00702,67.0,-1001.0,26.0,14.0,1,0,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,1,3,1,1,17,5,44
104136,0,22.0,146.0,8.0,132.0,0.01885,54.0,2.0,22.0,9.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,3,1,1,17,5,5
104149,1,25.0,42.0,3.0,36.0,0.020713,44.0,6.0,23.0,12.0,1,1,0,1,0,0,3.0,3,3,7,0,0,0,0,0,0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,3,1,1,2,6,22
104150,0,11.0,57.0,3.0,50.0,0.019101,50.0,-1001.0,2.0,5.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,1,3,2,1,17,6,44
104156,1,16.0,55.0,4.0,45.0,0.04622,46.0,0.0,1.0,1.0,1,1,0,1,0,0,3.0,1,1,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,0,1,14,6,32
104165,0,11.0,102.0,5.0,90.0,0.018029,47.0,11.0,23.0,2.0,1,1,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,18.0,0.0,18.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,3,1,1,8,4,32
104175,1,10.0,12.0,1.0,10.0,0.018029,41.0,1.0,12.0,12.0,1,1,0,1,0,0,3.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,0,0,1,8,2,16
104179,0,20.0,94.0,5.0,94.0,0.018029,51.0,12.0,27.0,6.0,1,1,1,1,0,0,1.0,3,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,3,3,3,1,14,0,32
104184,0,22.0,48.0,2.0,36.0,0.022625,60.0,41.0,26.0,10.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,3.0,1.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,2,1,8,0,42
104206,0,14.0,50.0,5.0,45.0,0.01885,55.0,-1001.0,30.0,10.0,1,0,0,1,0,1,1.0,2,2,17,0,0,0,0,0,0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,1,6,1,3,3,1,17,4,44
104216,0,7.0,30.0,2.0,22.0,0.008068,58.0,4.0,24.0,10.0,1,1,1,1,0,0,1.0,3,3,4,0,0,0,0,1,1,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,0,4,1,17,3,5
104230,0,16.0,44.0,3.0,36.0,0.020713,32.0,5.0,1.0,11.0,1,1,0,1,0,0,2.0,3,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,3,3,0,5,4,5,5
104257,0,29.0,189.0,10.0,180.0,0.00496,34.0,12.0,14.0,11.0,1,1,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,6,2,0,1,5,3,5,29
104272,1,32.0,48.0,5.0,45.0,0.072508,38.0,4.0,22.0,13.0,1,1,0,1,1,1,2.0,1,1,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,0,0,2,2,17,6,25
104273,0,22.0,73.0,6.0,68.0,0.007114,50.0,2.0,26.0,5.0,1,1,1,1,1,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,0,6,3,3,1,1,8,5,5
