SK_ID_CURR,Predicted_Result,Prediction_Confidence_Accepted,Prediction_Confidence_Rejected,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
103865,Accepted,81.079,18.921,Cash loans,F,N,Y,0,157500.0,248760.0,25618.5,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.016612,68.0,-1001.0,46.0,13.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.0
103870,Accepted,92.625,7.375,Cash loans,F,N,Y,0,180000.0,547344.0,23319.0,472500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005084,45.0,10.0,6.0,0.0,1,1,0,1,0,1,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
103876,Accepted,74.695,25.305,Cash loans,F,N,N,1,225000.0,495000.0,31635.0,495000.0,,Working,Secondary / secondary special,Married,House / apartment,0.00733,38.0,15.0,21.0,14.0,1,1,1,1,1,0,Private service staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Services,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
103891,Rejected,37.088,62.912,Cash loans,M,Y,Y,0,112500.0,537322.5,42583.5,486000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.020713,31.0,0.0,16.0,10.0,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,7,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,-0.0,,,,,,
103908,Accepted,60.406,39.594,Cash loans,F,Y,Y,0,112500.0,312840.0,24714.0,247500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.019101,30.0,4.0,2.0,8.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Services,2.0,0.0,2.0,0.0,2.0,,,,,,
103914,Accepted,54.565,45.435,Cash loans,M,Y,Y,0,90000.0,746703.0,28278.0,616500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,63.0,-1001.0,29.0,11.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,1,0,0,XNA,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
103918,Accepted,54.675,45.325,Cash loans,F,N,Y,1,99000.0,677664.0,34731.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,49.0,7.0,19.0,4.0,1,1,0,1,0,0,Security staff,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
103940,Accepted,81.119,18.881,Revolving loans,M,N,Y,0,157500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.035792,23.0,0.0,9.0,3.0,1,1,0,1,0,1,IT staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
103963,Accepted,64.011,35.989,Cash loans,F,Y,N,0,103500.0,781920.0,42417.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018801,29.0,8.0,13.0,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0
103966,Accepted,65.948,34.052,Cash loans,F,N,Y,0,40500.0,234000.0,9967.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,52.0,13.0,19.0,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Kindergarten,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
103971,Rejected,27.881,72.119,Cash loans,M,N,N,1,202500.0,450000.0,32746.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,38.0,5.0,12.0,12.0,1,1,1,1,1,0,Drivers,2.0,2,2,SUNDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
103980,Rejected,49.105,50.895,Cash loans,F,Y,N,1,112500.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,With parents,0.018634,25.0,3.0,1.0,5.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Other,1.0,1.0,1.0,1.0,2.0,,,,,,
103984,Accepted,86.478,13.522,Cash loans,M,N,Y,0,74250.0,312840.0,18090.0,247500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.072508,62.0,-1001.0,28.0,12.0,1,0,0,1,0,0,,2.0,1,1,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103985,Accepted,62.728,37.272,Cash loans,F,N,N,1,135000.0,238500.0,13819.5,238500.0,Family,Working,Incomplete higher,Married,House / apartment,0.00712,32.0,5.0,5.0,9.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
103998,Rejected,33.781,66.219,Cash loans,M,N,Y,0,157500.0,450000.0,19048.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018209,50.0,9.0,22.0,5.0,1,1,0,1,0,0,Security staff,1.0,3,3,SATURDAY,7,0,0,0,0,0,0,School,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
104019,Accepted,71.63,28.37,Cash loans,F,N,N,0,225000.0,360000.0,36886.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,50.0,22.0,4.0,5.0,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
104026,Accepted,93.279,6.721,Cash loans,F,Y,Y,1,135000.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,43.0,23.0,16.0,15.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Medicine,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
104035,Rejected,25.155,74.845,Cash loans,F,N,N,0,90000.0,594121.5,30465.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.0088659999999999,33.0,4.0,15.0,12.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Government,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
104044,Accepted,86.806,13.194,Cash loans,F,N,N,0,180000.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0035409999999999,38.0,5.0,12.0,8.0,1,1,0,1,0,0,,2.0,1,1,FRIDAY,14,0,0,0,0,0,0,Other,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
104045,Accepted,67.365,32.635,Cash loans,M,Y,Y,0,99000.0,266652.0,19534.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,25.0,2.0,24.0,5.0,1,1,0,1,1,0,Drivers,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
104047,Accepted,74.937,25.063,Cash loans,F,N,N,0,180000.0,450000.0,14517.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,41.0,19.0,18.0,13.0,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0
104051,Accepted,62.136,37.864,Cash loans,F,N,Y,0,225000.0,450000.0,28890.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,66.0,-1001.0,30.0,13.0,1,0,0,1,0,1,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,,,,,,
104058,Rejected,35.868,64.132,Cash loans,F,N,Y,0,157500.0,521568.0,22054.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020246,64.0,-1001.0,16.0,8.0,1,0,0,1,0,0,,1.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
104063,Accepted,69.131,30.869,Cash loans,F,N,Y,0,135000.0,1024740.0,52452.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,42.0,7.0,21.0,13.0,1,1,0,1,1,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Trade: type 7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
104066,Accepted,54.76,45.24,Cash loans,F,Y,Y,0,180000.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,37.0,3.0,33.0,15.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Industry: type 5,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
104087,Accepted,89.896,10.104,Cash loans,F,Y,N,0,607500.0,1272456.0,53910.0,1080000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,51.0,8.0,18.0,6.0,1,1,0,1,1,0,Managers,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Bank,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
104089,Rejected,39.965,60.035,Cash loans,M,Y,Y,0,180000.0,338832.0,26901.0,292500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,47.0,7.0,24.0,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
104095,Accepted,89.419,10.581,Cash loans,M,Y,N,0,211500.0,817560.0,30951.0,675000.0,Family,Working,Higher education,Married,House / apartment,0.025164,58.0,1.0,0.0,10.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
104098,Accepted,66.544,33.456,Cash loans,M,Y,Y,1,202500.0,387144.0,30717.0,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,40.0,9.0,9.0,13.0,1,1,0,1,0,0,Security staff,3.0,2,2,THURSDAY,12,0,0,0,0,1,1,Agriculture,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
104104,Accepted,91.516,8.484,Cash loans,F,N,Y,2,135000.0,526837.5,18121.5,337500.0,Family,State servant,Higher education,Married,House / apartment,0.02461,36.0,6.0,8.0,14.0,1,1,0,1,1,0,Core staff,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
104110,Rejected,45.21,54.79,Cash loans,F,N,Y,1,157500.0,495000.0,25272.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,27.0,4.0,7.0,7.0,1,1,0,1,1,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 7,4.0,0.0,4.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,4.0
104120,Accepted,60.686,39.314,Cash loans,F,N,N,0,45000.0,182448.0,18823.5,157500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,59.0,-1001.0,39.0,3.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,XNA,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104122,Accepted,82.495,17.505,Cash loans,F,N,Y,1,135000.0,601029.0,47614.5,513000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,29.0,8.0,14.0,4.0,1,1,0,1,0,0,,3.0,1,1,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
104131,Rejected,49.332,50.668,Cash loans,M,Y,N,0,382500.0,595386.0,25222.5,513972.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.014464,59.0,9.0,31.0,13.0,1,1,1,1,1,0,Managers,1.0,2,2,TUESDAY,3,0,0,0,0,1,1,Government,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
104132,Rejected,26.186,73.814,Cash loans,F,N,Y,0,112500.0,237024.0,11403.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,48.0,0.0,3.0,3.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
104135,Accepted,80.175,19.825,Cash loans,F,Y,N,0,175500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,67.0,-1001.0,26.0,14.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
104136,Accepted,71.127,28.873,Cash loans,F,N,Y,0,225000.0,1457734.5,81526.5,1318500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,54.0,2.0,22.0,9.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
104149,Rejected,45.434,54.566,Cash loans,F,Y,Y,1,247500.0,420588.0,32679.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,44.0,6.0,23.0,12.0,1,1,0,1,0,0,Cooking staff,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Medicine,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
104150,Rejected,39.749,60.251,Cash loans,F,N,N,0,112500.0,573408.0,29277.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,50.0,-1001.0,2.0,5.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104156,Rejected,29.689,70.311,Cash loans,F,N,Y,1,157500.0,550980.0,43659.0,450000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,46.0,0.0,1.0,1.0,1,1,0,1,0,0,Sales staff,3.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104165,Rejected,39.699,60.301,Cash loans,F,N,Y,0,112500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,47.0,11.0,23.0,2.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,Self-employed,18.0,0.0,18.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
104175,Accepted,85.614,14.386,Cash loans,F,N,Y,1,103500.0,119893.5,14355.0,103500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018029,41.0,1.0,12.0,12.0,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,10,0,0,0,0,0,0,Industry: type 4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104179,Accepted,65.259,34.741,Cash loans,F,N,N,0,202500.0,945000.0,54882.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,51.0,12.0,27.0,6.0,1,1,1,1,0,0,Sales staff,1.0,3,3,FRIDAY,8,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
104184,Accepted,91.158,8.842,Cash loans,F,N,Y,0,225000.0,478800.0,16479.0,360000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.022625,60.0,41.0,26.0,10.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Transport: type 4,3.0,1.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
104206,Accepted,94.113,5.887,Cash loans,F,N,Y,0,135000.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,55.0,-1001.0,30.0,10.0,1,0,0,1,0,1,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0
104216,Rejected,46.377,53.623,Cash loans,F,N,N,0,72000.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.008068,58.0,4.0,24.0,10.0,1,1,1,1,0,0,,1.0,3,3,SUNDAY,4,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
104230,Rejected,24.189,75.811,Cash loans,M,N,Y,0,157500.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.020713,32.0,5.0,1.0,11.0,1,1,0,1,0,0,Drivers,2.0,3,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
104257,Accepted,95.034,4.966,Cash loans,F,Y,N,0,292500.0,1885536.0,103455.0,1800000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.00496,34.0,12.0,14.0,11.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104272,Accepted,91.95,8.05,Cash loans,F,N,Y,1,315000.0,479700.0,50503.5,450000.0,Unaccompanied,Commercial associate,Higher education,Separated,Municipal apartment,0.072508,38.0,4.0,22.0,13.0,1,1,0,1,1,1,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104273,Accepted,52.461,47.539,Cash loans,M,Y,N,0,225000.0,728460.0,62523.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,50.0,2.0,26.0,5.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
104278,Accepted,83.918,16.082,Cash loans,F,N,Y,0,58500.0,192024.0,8068.5,135000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.010276,64.0,-1001.0,7.0,13.0,1,0,0,1,1,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,4.0,,,,,,
104294,Rejected,25.564,74.436,Cash loans,F,Y,N,1,112500.0,225000.0,17905.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,34.0,6.0,29.0,6.0,1,1,1,1,0,0,Private service staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,8.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0
104295,Accepted,92.554,7.446,Cash loans,F,Y,Y,1,112500.0,156384.0,16551.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.0105,27.0,2.0,7.0,2.0,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,16,0,0,0,0,0,0,Construction,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
104297,Accepted,76.364,23.636,Cash loans,F,Y,N,1,157500.0,675000.0,28728.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,33.0,3.0,12.0,1.0,1,1,0,1,0,0,,3.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 1,2.0,0.0,2.0,0.0,2.0,,,,,,
104298,Accepted,69.764,30.236,Cash loans,F,N,Y,1,103500.0,307152.0,18918.0,243000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0105,27.0,2.0,8.0,4.0,1,1,0,1,0,0,Core staff,3.0,3,3,TUESDAY,17,0,0,0,1,1,0,Bank,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
104308,Accepted,81.039,18.961,Cash loans,F,Y,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,39.0,8.0,12.0,15.0,1,1,1,1,1,0,Sales staff,2.0,2,2,SUNDAY,18,0,0,0,0,1,1,Self-employed,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
104318,Rejected,33.431,66.569,Cash loans,F,N,Y,0,81000.0,360000.0,18508.5,360000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,36.0,3.0,20.0,7.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 2,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
104319,Accepted,53.658,46.342,Cash loans,F,N,N,0,247500.0,900000.0,36135.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,61.0,-1001.0,3.0,6.0,1,0,0,1,1,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
104320,Rejected,20.897,79.103,Cash loans,M,Y,Y,0,135000.0,711454.5,56340.0,643500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,47.0,1.0,0.0,2.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,8,0,0,0,0,1,1,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104327,Rejected,27.202,72.798,Cash loans,M,Y,N,0,135000.0,319500.0,16335.0,319500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,36.0,2.0,19.0,13.0,1,1,1,1,0,0,Security staff,2.0,2,2,FRIDAY,10,0,0,0,1,1,1,Business Entity Type 3,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
104334,Rejected,40.617,59.383,Cash loans,F,N,N,1,157500.0,118512.0,8622.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,24.0,4.0,4.0,4.0,1,1,1,1,0,0,Core staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
104344,Rejected,47.48,52.52,Cash loans,M,N,Y,0,103500.0,573408.0,29407.5,495000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,53.0,8.0,26.0,8.0,1,1,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,1,1,Other,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
104350,Accepted,76.373,23.627,Cash loans,F,N,Y,0,112500.0,296280.0,19062.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,48.0,2.0,13.0,3.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
104351,Accepted,61.925,38.075,Cash loans,F,N,Y,1,112500.0,225000.0,23755.5,225000.0,Family,State servant,Incomplete higher,Single / not married,House / apartment,0.006296,30.0,2.0,8.0,7.0,1,1,0,1,0,0,HR staff,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Business Entity Type 2,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,2.0
104354,Accepted,85.255,14.745,Cash loans,M,Y,Y,0,202500.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.030755,28.0,6.0,12.0,7.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,13,0,0,0,0,1,1,Construction,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
104369,Accepted,58.184,41.816,Cash loans,M,N,N,0,108000.0,74628.0,8568.0,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.005084,46.0,7.0,24.0,1.0,1,1,0,1,1,0,High skill tech staff,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0
104376,Rejected,43.679,56.321,Cash loans,M,N,Y,1,180000.0,1296000.0,53613.0,1296000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,34.0,2.0,25.0,5.0,1,1,0,1,1,0,,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,,,,,,
