SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104320,Cash loans,M,Y,Y,0,135000.0,711454.5,56340.0,643500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,47.0,1.0,0.0,2.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,8,0,0,0,0,1,1,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104327,Cash loans,M,Y,N,0,135000.0,319500.0,16335.0,319500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,36.0,2.0,19.0,13.0,1,1,1,1,0,0,Security staff,2.0,2,2,FRIDAY,10,0,0,0,1,1,1,Business Entity Type 3,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
104334,Cash loans,F,N,N,1,157500.0,118512.0,8622.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,24.0,4.0,4.0,4.0,1,1,1,1,0,0,Core staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
104344,Cash loans,M,N,Y,0,103500.0,573408.0,29407.5,495000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,53.0,8.0,26.0,8.0,1,1,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,1,1,Other,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
104350,Cash loans,F,N,Y,0,112500.0,296280.0,19062.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,48.0,2.0,13.0,3.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
104351,Cash loans,F,N,Y,1,112500.0,225000.0,23755.5,225000.0,Family,State servant,Incomplete higher,Single / not married,House / apartment,0.006296,30.0,2.0,8.0,7.0,1,1,0,1,0,0,HR staff,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Business Entity Type 2,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,2.0
104354,Cash loans,M,Y,Y,0,202500.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.030755,28.0,6.0,12.0,7.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,13,0,0,0,0,1,1,Construction,3.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
104369,Cash loans,M,N,N,0,108000.0,74628.0,8568.0,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.005084,46.0,7.0,24.0,1.0,1,1,0,1,1,0,High skill tech staff,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0
104376,Cash loans,M,N,Y,1,180000.0,1296000.0,53613.0,1296000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,34.0,2.0,25.0,5.0,1,1,0,1,1,0,,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,,,,,,
104381,Cash loans,M,Y,N,2,337500.0,1800000.0,55872.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,53.0,15.0,9.0,8.0,1,1,1,1,0,0,,4.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
104384,Cash loans,M,N,Y,1,90000.0,601470.0,30838.5,450000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.031329,44.0,6.0,24.0,5.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Industry: type 7,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
104391,Cash loans,F,N,Y,0,81000.0,252531.0,25105.5,234000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,60.0,-1001.0,20.0,12.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,6,0,0,0,0,0,0,XNA,4.0,1.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
104394,Cash loans,M,Y,Y,1,180000.0,817560.0,30951.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,44.0,9.0,24.0,14.0,1,1,0,1,1,0,,3.0,2,2,FRIDAY,12,0,0,0,1,1,1,Business Entity Type 3,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
104398,Cash loans,M,N,Y,1,135000.0,338832.0,26901.0,292500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,31.0,6.0,4.0,10.0,1,1,0,1,0,0,Drivers,3.0,3,3,MONDAY,9,0,0,0,0,0,0,Agriculture,1.0,1.0,1.0,0.0,-0.0,,,,,,
104402,Cash loans,M,Y,Y,0,315000.0,481176.0,23278.5,360000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.022625,33.0,13.0,17.0,12.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
104408,Cash loans,F,N,N,0,117000.0,126000.0,5427.0,126000.0,Unaccompanied,Pensioner,Lower secondary,Widow,House / apartment,0.0145199999999999,64.0,-1001.0,12.0,14.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
104409,Cash loans,F,N,Y,0,180000.0,646749.0,24511.5,481500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006207,60.0,-1001.0,26.0,12.0,1,0,0,1,0,1,,2.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
104410,Cash loans,F,N,N,1,157500.0,435276.0,34519.5,355500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,43.0,4.0,11.0,11.0,1,1,0,1,0,0,Cooking staff,3.0,3,3,TUESDAY,10,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
104412,Cash loans,F,N,N,0,85500.0,568800.0,20560.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.020246,58.0,-1001.0,37.0,13.0,1,0,0,1,0,0,,2.0,3,3,TUESDAY,12,0,0,0,0,0,0,XNA,5.0,2.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
104417,Cash loans,M,N,N,0,112500.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Higher education,Married,Office apartment,0.015221,31.0,8.0,1.0,10.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104424,Cash loans,M,N,N,1,225000.0,224149.5,23665.5,193500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.002134,47.0,1.0,0.0,2.0,1,1,0,1,0,0,Core staff,3.0,3,3,MONDAY,7,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
104426,Cash loans,F,N,Y,0,112500.0,156384.0,16155.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.032561,54.0,-1001.0,11.0,9.0,1,0,0,1,0,0,,1.0,1,1,THURSDAY,13,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,3.0,,,,,,
104435,Cash loans,F,N,Y,0,63000.0,526491.0,23319.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.005144,58.0,-1001.0,33.0,11.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
104445,Cash loans,M,N,Y,0,112500.0,202500.0,10467.0,202500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,52.0,-1001.0,9.0,7.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,8,0,0,0,1,0,0,XNA,2.0,1.0,2.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
104458,Cash loans,F,N,Y,0,450000.0,810000.0,35680.5,810000.0,Family,State servant,Higher education,Married,House / apartment,0.028663,64.0,30.0,30.0,13.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Medicine,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
104460,Cash loans,F,N,Y,0,180000.0,761872.5,53154.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,48.0,6.0,12.0,3.0,1,1,0,1,0,0,HR staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Housing,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
104466,Cash loans,F,N,N,1,157500.0,415408.5,41215.5,373500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,34.0,4.0,18.0,7.0,1,1,0,1,0,1,,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0
104472,Cash loans,M,N,Y,0,225000.0,454500.0,45081.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,34.0,9.0,1.0,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
104473,Cash loans,M,Y,N,1,202500.0,225000.0,25447.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.030755,32.0,1.0,10.0,11.0,1,1,0,1,1,0,,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
104479,Cash loans,F,N,Y,0,90000.0,337500.0,25362.0,337500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,55.0,-1001.0,7.0,10.0,1,0,0,1,0,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104480,Cash loans,M,Y,Y,1,450000.0,758214.0,38844.0,603000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.04622,43.0,7.0,2.0,7.0,1,1,0,1,0,1,Managers,3.0,1,1,TUESDAY,10,0,0,0,1,1,1,Self-employed,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104482,Cash loans,M,Y,Y,0,126000.0,52128.0,5602.5,45000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.016612,50.0,4.0,12.0,5.0,1,1,0,1,0,1,Security staff,2.0,2,2,SATURDAY,16,0,0,0,0,1,1,Other,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
104499,Cash loans,F,N,Y,0,162000.0,450000.0,25258.5,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.028663,47.0,-1001.0,3.0,2.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
104501,Cash loans,F,N,N,0,135000.0,260640.0,26838.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,65.0,-1001.0,25.0,11.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
104502,Cash loans,F,Y,N,1,292500.0,454500.0,20020.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,38.0,12.0,16.0,13.0,1,1,1,1,1,0,Managers,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
104506,Cash loans,F,N,N,0,135000.0,450000.0,35554.5,450000.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.009175,33.0,2.0,13.0,6.0,1,1,1,1,1,0,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
104510,Cash loans,M,Y,Y,1,202500.0,600988.5,58675.5,553500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.014464,36.0,5.0,19.0,12.0,1,1,0,1,0,1,,3.0,2,2,SATURDAY,5,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
104512,Cash loans,M,Y,N,0,112500.0,480469.5,46935.0,432000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,60.0,-1001.0,32.0,10.0,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,9,0,0,0,1,0,0,XNA,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0
104520,Cash loans,M,Y,N,0,193500.0,550980.0,43659.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,41.0,2.0,19.0,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
104528,Cash loans,F,N,Y,1,180000.0,479700.0,57060.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,34.0,3.0,10.0,12.0,1,1,0,1,1,1,Sales staff,2.0,3,3,THURSDAY,5,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104529,Cash loans,F,N,N,1,90000.0,504000.0,16258.5,504000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.003069,42.0,5.0,8.0,14.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0
104541,Cash loans,M,N,N,2,112500.0,451102.5,23161.5,337500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.00496,43.0,7.0,18.0,14.0,1,1,0,1,0,0,Laborers,4.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
104578,Cash loans,F,N,Y,0,157500.0,781920.0,33259.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.002042,63.0,-1001.0,6.0,14.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
104584,Cash loans,M,Y,Y,2,202500.0,260640.0,31059.0,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.014464,28.0,9.0,2.0,7.0,1,1,0,1,0,1,Laborers,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Military,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
104588,Cash loans,F,N,N,1,135000.0,144000.0,7362.0,144000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.014464,33.0,7.0,2.0,11.0,1,1,0,1,0,1,Sales staff,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104602,Cash loans,F,N,Y,0,135000.0,285723.0,26334.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014464,54.0,2.0,7.0,9.0,1,1,0,1,1,0,Accountants,2.0,2,2,THURSDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,,,,,,
104610,Cash loans,F,N,Y,0,103500.0,225000.0,26833.5,225000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,66.0,-1001.0,5.0,12.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
104611,Cash loans,F,N,N,0,180000.0,601470.0,32760.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,29.0,5.0,12.0,6.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Medicine,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0
104618,Cash loans,M,Y,Y,1,135000.0,522396.0,38142.0,472500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.031329,31.0,8.0,3.0,9.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0
104620,Cash loans,F,N,Y,0,157500.0,432000.0,22185.0,432000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,40.0,2.0,11.0,10.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0
104622,Cash loans,F,Y,Y,2,135000.0,220536.0,9400.5,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,29.0,4.0,13.0,2.0,1,1,1,1,1,0,,4.0,2,2,FRIDAY,12,0,0,0,0,0,0,Bank,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
104624,Cash loans,M,N,Y,0,171000.0,686749.5,26019.0,567000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.025164,64.0,-1001.0,29.0,13.0,1,0,0,1,0,1,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,8.0,3.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
104625,Cash loans,F,N,Y,0,157500.0,296280.0,23409.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.028663,27.0,1.0,13.0,7.0,1,1,1,1,0,0,Core staff,1.0,2,2,TUESDAY,13,1,1,0,1,1,0,Trade: type 3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104634,Cash loans,M,Y,Y,0,225000.0,278460.0,21676.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.006305,24.0,3.0,8.0,3.0,1,1,0,1,0,0,Core staff,2.0,3,3,TUESDAY,8,0,0,0,1,1,1,Military,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
104639,Cash loans,F,N,N,1,117000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.00496,26.0,3.0,3.0,4.0,1,1,1,1,0,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Industry: type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
104646,Cash loans,F,Y,Y,0,450000.0,761872.5,59089.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0038179999999999,37.0,6.0,11.0,13.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,3,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0
104647,Cash loans,F,N,Y,1,112500.0,523152.0,42075.0,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0031219999999999,27.0,6.0,13.0,4.0,1,1,0,1,0,0,Core staff,3.0,3,3,TUESDAY,18,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,2.0,,,,,,
104652,Cash loans,F,Y,Y,0,225000.0,1723500.0,53626.5,1723500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.028663,37.0,16.0,2.0,9.0,1,1,0,1,0,0,Accountants,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104670,Cash loans,F,N,N,0,157500.0,320382.0,15543.0,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,56.0,-1001.0,7.0,11.0,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,2.0,1.0,2.0,1.0,6.0,,,,,,
104677,Cash loans,F,N,N,0,81000.0,135000.0,13351.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,63.0,-1001.0,24.0,13.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
104685,Cash loans,F,N,Y,1,171000.0,1091677.5,39343.5,846000.0,"Spouse, partner",State servant,Secondary / secondary special,Civil marriage,House / apartment,0.018029,44.0,12.0,15.0,16.0,1,1,0,1,0,0,Medicine staff,3.0,3,3,THURSDAY,7,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0
104691,Cash loans,F,N,Y,1,99000.0,250614.0,18868.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,40.0,8.0,9.0,12.0,1,1,0,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Trade: type 7,4.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
104696,Cash loans,M,N,Y,0,90000.0,599778.0,30753.0,477000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,61.0,-1001.0,22.0,13.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,,,,,,
104699,Cash loans,F,N,Y,0,117000.0,260640.0,26838.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,67.0,-1001.0,23.0,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0
104712,Cash loans,F,N,Y,1,112500.0,126000.0,13230.0,126000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.015221,29.0,3.0,0.0,8.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
104714,Cash loans,F,N,Y,1,36000.0,104256.0,10813.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,49.0,1.0,8.0,4.0,1,1,1,1,1,0,Medicine staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0
104717,Cash loans,M,Y,N,0,45000.0,360000.0,18508.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,60.0,-1001.0,11.0,9.0,1,0,0,1,1,0,,2.0,3,3,TUESDAY,14,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
104718,Cash loans,M,Y,Y,0,279000.0,810000.0,41355.0,810000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,39.0,8.0,10.0,13.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,11,0,0,0,1,1,0,Business Entity Type 3,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
104740,Cash loans,F,Y,Y,0,270000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,31.0,2.0,3.0,7.0,1,1,0,1,0,0,Private service staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Services,2.0,0.0,2.0,0.0,2.0,,,,,,
104741,Cash loans,F,N,N,1,171000.0,450000.0,47385.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,With parents,0.028663,38.0,4.0,21.0,14.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
104743,Cash loans,F,N,Y,0,94500.0,78192.0,8140.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,66.0,-1001.0,24.0,7.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0
